2	IT TOOK an extra hole for Annika Sorenstam to shake off American Cristie Kerr in the ADT Tour Championship at Trump International in West Palm Beach , Florida , yesterday , but a victory worth \ $ 215,000 ( 120,000 ) was a fitting end to another season that has
1	Reuters - Heavy rains and fresh floods disrupted \ aid to Asia 's tsunami-hit villages on Sunday as the U.N. \ refugee agency started a 400-ton airlift as part of a # 36 ; 2 \ billion relief operation to save millions struggling to \ survive .
1	Canadian Press - OTTAWA ( CP ) - Conservative Leader Stephen Harper raised published allegations Thursday that former Liberal cabinet minister Alfonso Gagliano was a member of a New York organized crime family .
1	DAMASCUS , Syria - A car bomb killed a leader of the Hamas militant group in Damascus on Sunday and Israel claimed responsibility . Police at the scene were seen retrieving pieces of the body of Izz Eldine Subhi Sheik Khalil ...
4	The most comprehensive scientific reports global warming in the Arctic is happening now . The reports concludes that the northern ice cap is warming at twice the global rate and that this will lead to serious consequences for the planet .
2	Hargrove , 54 , previously managed at Cleveland and Baltimore . His record in 13 years as a manager is 996-963. quot ; I am very pleased to name Mike Hargrove as our new manager , quot ; Mariners
2	EL PASO -- Jordan Palmer threw for 339 yards and five touchdowns and No. 24 Texas-El Paso beat Southern Methodist , 57-27 , last night to clinch a bowl berth in coach Mike Price 's first season running the formerly downtrodden program .
2	Bayern Munich did just enough to claim the honorary title of Bundesliga winter champions on Saturday , snatching a 2-2 draw at home to VfB Stuttgart just as Schalke
2	AP - The first tipoff came from the stands , not the locker room . The playoffs were in sight , and up in the massive decks of Dodger Stadium , fans weren 't racing to their cars during the seventh-inning stretch .
3	Fonterra Co-operative Group Ltd , the world # 39 ; s largest dairy exporter , offered A \ $ 1.34 billion ( US \ $ 1 billion ) for the shares it does not own in National Foods Ltd , to expand milk sales in Australia and Asia .
2	Giancarlo Fisichella began preparations for the 2005 season yesterday at Enstone , when he visited Renault F1 Teams UK base for a seat fitting .
1	Reuters - Rwandan troops arrived in \ Darfur Sunday as the first foreign force there , mandated to \ protect observers monitoring a shaky cease-fire between the \ Sudanese government and rebels in the remote western region .
3	AP - Struggling German retailer KarstadtQuelle on Thursday agreed with employee representatives on a cost-cutting plan that will include eliminating some 5,500 jobs , or 12 percent of its work force , and a three-year pay freeze .
4	Oracle today announced its Oracle ( r ) Collaboration Suite 10g with new real-time collaboration tools and enterprise content management capabilities .
4	InfoWorld - Red Hat Inc. has gone scavenging among Netscape # 39 ; s remains , agreeing Thursday to pay America Online Inc . ( AOL ) up to # 36 ; 23 million in cash for the assets of Netscape Communications Corp. # 39 ; s Security Solutions unit .
3	Sainsbury # 39 ; s is set to create 3,000 jobs as it looks to improve services at its supermarkets , newspapers have reported . The new staff will be used to keep shelves better stocked and give shoppers a better service
1	Secretary of State Colin Powell says the United States believes a recent explosion in North Korea was , in his words , not a nuclear event .
2	CBC SPORTS ONLINE - Alexei Kovalev doesn # 39 ; t think the NHL lockout will end soon so he # 39 ; s decided to do something about it . The gifted winger signed with Russia # 39 ; s AK Bars Kazan , a team already loaded with NHL stars .
2	FORT LAUDERDALE , Fla . -- The Bowl Championship Series national championship matchup between No. 1 Southern California and No. 2 Oklahoma in Tuesday night 's Orange Bowl is rich with tradition .
1	Murder trial witnesses say they heard screams and saw men running from where a British backpacker was found dead .
3	A generation ago or more , the Democratic Party was considered the Party of the little guy , promoting issues that directly impacted , and were supported by the average American , the majority .
1	WEST PALM BEACH , Fla . - The county election supervisor whose confusing ballot design contributed to the turmoil of the 2000 presidential election became the butt of late-night talk show jokes and the target of death threats ...
4	I didn 't plan the party right : By the time it was underway , I had to get to work . That 's when the breakfast I left on the stove caught fire and the guests fled . No one bothered to call the fire department . When I got home at 6 p.m. , my kitchen was a pile of ash .
4	VeriSign said Thursday it will update its domain name system servers every few seconds , instead of twice a day . With this quot ; rapid updates quot ; policy , the Internet domain name registry said , people who seek new
3	CHICAGO : Aerospace giant Boeing reported a 78 percent increase in third-quarter profit on Wednesday and gave an upbeat forecast for the rest of 2004 and into 2005 .
2	WHILE the Tiger Woods of old , leading the way after 54 holes , would doubtless have won the Tour Championship with something to spare at East Lake , the less confident 2004 vintage found himself comprehensively outplayed on Sunday by Retief Goosen , who rose
4	& lt ; strong & gt ; Cash 'n'Carrion & lt ; / strong & gt ; User feedback from TechnoDepot
3	Shareholders in Yukos are pondering liquidation or filing for bankruptcy , after deciding against a rescue plan for the embattled Russian oil firm .
1	Reuters - Mozambicans began voting on Wednesday in \ presidential and parliamentary elections focusing on who will \ succeed President Joaquim Chissano , stepping down after 18 \ years in office .
4	IBM is expected to debut its highest-capacity storage arrays , pitting them against high-end offerings from competitors including EMC and Hitachi .
2	SEATTLE -- As a father and a player , Trot Nixon will be struck by conflicting emotions as the Red Sox face the Mariners tonight on the third anniversary of the terrorist attacks on the United States . As a father , Nixon will phone home his birthday wishes to his son , Chase , who was born the day of the attacks , while ...
2	Seattle at Minnesota 2 : 00 pm EDT Western Conference first round Game 1 ----- MINNEAPOLIS ( Ticker ) -- The Seattle Storm look to build on their finest season in franchise history when they visit the
3	EUROPEAN Union regulators will decide on Tuesday whether Oracle # 39 ; s hostile \ $ US7.7 billion ( \ $ 10.4 billion ) bid for rival PeopleSoft can proceed , the EU # 39 ; s antitrust chief said .
4	AP - Scientists are tracking a 400 square-mile bloom of red tide algae lurking off the Gulf Coast , pointing to it as the likely cause of a mass fish kill and several dolphin deaths at the tip of the Florida peninsula .
4	com October 20 , 2004 , 5 : 29 PM PT . Data storage tape company Quantum on Wednesday said it will pay \ $ 60 million in cash to acquire rival tape technology developer Certance .
